user_id,movie_id,rating,timestamp,title,primary_genre
207,111,3,880839802,"Truth About Cats & Dogs, The (1996)",comedy
311,755,4,884366035,Jumanji (1995),action
32,257,4,883717537,Men in Black (1997),action
59,603,5,888204309,Rear Window (1954),mystery
766,588,3,891309484,Beauty and the Beast (1991),animation
222,845,3,877563530,That Thing You Do! (1996),comedy
22,515,5,878887869,"Boot, Das (1981)",action
145,737,2,875272833,Sirens (1994),comedy
234,317,2,892334189,In the Name of the Father (1993),drama
907,934,4,880159222,"Preacher's Wife, The (1996)",drama
671,54,3,884035173,Outbreak (1995),action
886,178,5,876031829,12 Angry Men (1957),drama
327,311,3,887737629,"Wings of the Dove, The (1997)",drama
358,258,4,891269077,Contact (1997),drama
167,1126,5,892738418,"Old Man and the Sea, The (1958)",adventure
417,631,3,879647826,"Crying Game, The (1992)",action
313,576,3,891028472,Cliffhanger (1993),action
456,79,3,881373228,"Fugitive, The (1993)",action
328,260,2,885044940,Event Horizon (1997),action
99,125,4,885678840,Phenomenon (1996),drama
447,981,2,878855139,Dangerous Ground (1997),drama
854,151,4,882812451,Willy Wonka and the Chocolate Factory (1971),adventure
43,127,4,875981304,"Godfather, The (1972)",action
450,193,5,882372027,"Right Stuff, The (1983)",drama
363,1016,4,891499568,Con Air (1997),action
706,682,2,880996945,I Know What You Did Last Summer (1997),horror
327,305,5,887820828,"Ice Storm, The (1997)",drama
464,292,5,878354722,Rosewood (1997),drama
296,462,4,884197330,Like Water For Chocolate (Como agua para chocolate) (1992),drama
327,645,4,887818991,Paris Is Burning (1990),documentary
393,90,2,889729938,So I Married an Axe Murderer (1993),comedy
618,65,3,891309720,What's Eating Gilbert Grape (1993),comedy
225,193,4,879539727,"Right Stuff, The (1983)",drama
69,222,3,882072956,Star Trek: First Contact (1996),action
301,50,5,882074647,Star Wars (1977),action
257,305,4,882049607,"Ice Storm, The (1997)",drama
345,294,3,884901497,Liar Liar (1997),comedy
387,55,3,886479649,"Professional, The (1994)",crime
299,485,4,877881320,My Fair Lady (1964),musical
425,176,3,878738386,Aliens (1986),action
692,285,3,876953204,Secrets & Lies (1996),drama
592,298,5,882608061,Face/Off (1997),action
92,29,3,875656624,Batman Forever (1995),action
648,431,5,884882664,Highlander (1986),action
293,150,3,888904838,Swingers (1996),comedy
389,216,2,879991387,When Harry Met Sally... (1989),comedy
286,40,4,877534824,"To Wong Foo, Thanks for Everything! Julie Newmar (1995)",comedy
405,1032,1,885549044,Little Big League (1994),children
666,506,5,880139252,Rebel Without a Cause (1955),drama
104,847,2,888465263,Looking for Richard (1996),documentary
651,292,2,879348881,Rosewood (1997),drama
221,181,4,875244087,Return of the Jedi (1983),action
709,1059,5,879847945,Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996),comedy
309,304,3,877370319,Fly Away Home (1996),adventure
472,1047,4,875979082,Multiplicity (1996),comedy
715,789,4,875963353,Swimming with Sharks (1995),comedy
14,813,2,880929564,"Celluloid Closet, The (1995)",documentary
795,407,3,880560679,Spy Hard (1996),comedy
880,366,2,880242257,Dangerous Minds (1995),drama
747,430,4,888639437,Duck Soup (1933),comedy
119,204,4,886177659,Back to the Future (1985),comedy
610,283,3,888703316,Emma (1996),drama
588,210,4,890015500,Indiana Jones and the Last Crusade (1989),action
346,569,3,875266064,Wolf (1994),drama
407,193,3,875046799,"Right Stuff, The (1983)",drama
92,55,3,875654245,"Professional, The (1994)",crime
782,295,2,891499321,Breakdown (1997),action
747,887,5,888638335,Eve's Bayou (1997),drama
148,169,5,877020297,"Wrong Trousers, The (1993)",animation
187,209,4,879465370,This Is Spinal Tap (1984),comedy
650,136,4,891372203,Mr. Smith Goes to Washington (1939),drama
618,109,2,891308615,Mystery Science Theater 3000: The Movie (1996),comedy
92,222,4,886440557,Star Trek: First Contact (1996),action
463,147,3,877386047,"Long Kiss Goodnight, The (1996)",action
795,405,1,883774317,Mission: Impossible (1996),action
645,194,4,892053644,"Sting, The (1973)",comedy
67,123,4,875379322,"Frighteners, The (1996)",comedy
442,229,3,883391275,Star Trek III: The Search for Spock (1984),action
487,77,3,883530814,"Firm, The (1993)",drama
846,431,5,883947590,Highlander (1986),action
217,550,1,889069842,Die Hard: With a Vengeance (1995),action
716,492,3,879795425,East of Eden (1955),drama
216,122,5,881432488,"Cable Guy, The (1996)",comedy
480,483,3,891208293,Casablanca (1942),drama
234,218,2,892335541,Cape Fear (1991),thriller
525,405,4,881086693,Mission: Impossible (1996),action
812,326,4,877625294,G.I. Jane (1997),action
764,747,3,876246291,Benny & Joon (1993),comedy
193,553,4,889126272,"Walk in the Clouds, A (1995)",drama
90,639,5,891385039,"Tin Drum, The (Blechtrommel, Die) (1979)",drama
262,44,2,879794446,Dolores Claiborne (1994),drama
938,117,3,891356350,"Rock, The (1996)",action
796,273,2,892660856,Heat (1995),action
504,1508,3,887911686,"Babysitter, The (1995)",drama
495,742,5,888632888,Ransom (1996),drama
308,632,3,887738057,Sophie's Choice (1982),drama
927,755,5,879192381,Jumanji (1995),action
113,116,3,875076246,Cold Comfort Farm (1995),comedy
79,222,4,891271957,Star Trek: First Contact (1996),action
916,1042,3,880845328,Just Cause (1995),mystery
867,328,5,880077855,Conspiracy Theory (1997),action
843,168,3,879446255,Monty Python and the Holy Grail (1974),comedy
488,176,4,891293734,Aliens (1986),action
199,14,4,883783005,"Postino, Il (1994)",drama
650,239,3,891385876,Sneakers (1992),crime
877,306,3,882675993,"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)",drama
878,530,5,880872619,"Man Who Would Be King, The (1975)",adventure
287,222,5,875334224,Star Trek: First Contact (1996),action
297,176,4,881708055,Aliens (1986),action
710,432,5,882064434,Fantasia (1940),animation
657,455,1,884239498,Jackie Chan's First Strike (1996),action
846,53,3,883950820,Natural Born Killers (1994),action
301,465,4,882077811,"Jungle Book, The (1994)",adventure
890,97,4,882402774,Dances with Wolves (1990),adventure
643,209,5,891446652,This Is Spinal Tap (1984),comedy
569,979,3,879793948,"Trigger Effect, The (1996)",drama
930,281,4,879535056,"River Wild, The (1994)",action
854,826,2,882813453,"Phantom, The (1996)",adventure
397,327,2,875063649,Cop Land (1997),crime
702,229,4,885767775,Star Trek III: The Search for Spock (1984),action
102,856,2,892993927,Night on Earth (1991),comedy
94,583,3,891722174,Romeo Is Bleeding (1993),crime
486,20,3,879875069,Angels and Insects (1995),drama
233,121,4,880190627,Independence Day (ID4) (1996),action
896,174,5,887161710,Raiders of the Lost Ark (1981),action
373,418,5,877104235,Cinderella (1950),animation
92,191,4,875653050,Amadeus (1984),drama
214,114,4,891544290,Wallace & Gromit: The Best of Aardman Animation (1996),animation
95,510,4,879196188,"Magnificent Seven, The (1954)",action
453,871,1,888206233,Vegas Vacation (1997),comedy
9,691,5,886960055,Dark City (1998),film-noir
496,222,3,876064290,Star Trek: First Contact (1996),action
548,595,4,891416071,"Fan, The (1996)",thriller
380,168,4,885479436,Monty Python and the Holy Grail (1974),comedy
218,603,4,881288234,Rear Window (1954),mystery
73,48,2,888625785,Hoop Dreams (1994),documentary
256,210,4,882164443,Indiana Jones and the Last Crusade (1989),action
7,191,5,891351201,Amadeus (1984),drama
113,595,5,875936424,"Fan, The (1996)",thriller
671,237,5,884037003,Jerry Maguire (1996),drama
159,1048,3,880557584,She's the One (1996),comedy
246,827,1,884923829,Daylight (1996),action
693,488,4,875484539,Sunset Blvd. (1950),film-noir
769,411,3,885424099,"Nutty Professor, The (1996)",comedy
905,748,2,884983627,"Saint, The (1997)",action
38,573,1,892433660,Body Snatchers (1993),horror
452,211,2,875266197,M*A*S*H (1970),comedy
567,490,4,882425673,To Catch a Thief (1955),comedy
234,607,4,892079140,Rebecca (1940),romance
622,418,3,882669905,Cinderella (1950),animation
269,697,4,891447931,"Basketball Diaries, The (1995)",drama
501,108,4,883348564,Kids in the Hall: Brain Candy (1996),comedy
292,423,5,881105625,E.T. the Extra-Terrestrial (1982),children
70,204,3,884066399,Back to the Future (1985),comedy
683,513,5,893286208,"Third Man, The (1949)",mystery
389,715,3,880614012,To Die For (1995),comedy
344,405,2,884900353,Mission: Impossible (1996),action
16,172,5,877724726,"Empire Strikes Back, The (1980)",action
601,156,4,876348782,Reservoir Dogs (1992),crime
15,411,2,879456351,"Nutty Professor, The (1996)",comedy
326,219,2,879877349,"Nightmare on Elm Street, A (1984)",horror
712,415,4,874957161,"Apple Dumpling Gang, The (1975)",children
222,433,4,881059876,Heathers (1989),comedy
326,479,5,879875432,Vertigo (1958),mystery
805,659,3,881695677,Arsenic and Old Lace (1944),comedy
209,304,2,883460468,Fly Away Home (1996),adventure
188,127,4,875072799,"Godfather, The (1972)",action
747,85,3,888733144,"Ref, The (1994)",comedy
109,790,2,880580662,Tommy Boy (1995),comedy
704,154,3,891398702,Monty Python's Life of Brian (1979),comedy
128,73,3,879969032,Maverick (1994),action
373,739,3,877111819,Pretty Woman (1990),comedy
642,69,5,885602631,Forrest Gump (1994),comedy
455,82,5,879110818,Jurassic Park (1993),action
16,15,5,877722001,Mr. Holland's Opus (1995),drama
931,316,5,891037521,As Good As It Gets (1997),comedy
921,369,1,879380328,Black Sheep (1996),comedy
378,288,3,880043804,Scream (1996),horror
787,879,4,888979721,"Peacemaker, The (1997)",action
911,153,5,892839784,"Fish Called Wanda, A (1988)",comedy
472,343,5,892790628,Alien: Resurrection (1997),action
16,603,5,877719206,Rear Window (1954),mystery
447,1048,2,878854579,She's the One (1996),comedy
658,22,4,875147448,Braveheart (1995),action
